ID,Label
17996,0.0
17997,0.07
17998,0.0
17999,0.2
18000,0.0
18001,1.0
18002,0.03
18003,0.31
18004,0.0
18005,0.03
18006,0.85
18007,0.05
18008,0.0
18009,0.0
18010,0.02
18011,0.0
18012,0.04
18013,0.0
18014,0.0
18015,0.13
18016,0.65
18017,0.0
18018,0.0
18019,0.42
18020,0.0
18021,0.01
18022,0.95
18023,0.0
18024,0.0
18025,0.0
18026,0.0
18027,0.01
18028,0.13
18029,0.0
18030,0.5
18031,0.0
18032,0.81
18033,0.0
18034,0.29
18035,0.0
18036,0.01
18037,0.0
18038,0.01
18039,0.45
18040,0.05
18041,0.0
18042,0.01
18043,0.0
18044,0.05
18045,0.0
18046,0.14
18047,0.0
18048,0.0
18049,0.04
18050,0.0
18051,0.02
18052,0.17
18053,0.57
18054,0.02
18055,0.11
18056,0.08
18057,0.23
18058,0.0
18059,0.19
18060,0.42
18061,0.68
18062,0.0
18063,0.1
18064,0.0
18065,0.03
18066,0.0
18067,0.01
18068,0.0
18069,0.0
18070,0.03
18071,0.71
18072,0.04
18073,0.07
18074,0.01
18075,0.02
18076,0.06
18077,0.63
18078,0.03
18079,0.0
18080,0.04
18081,0.3
18082,0.0
18083,0.0
18084,0.14
18085,0.0
18086,0.11
18087,0.15
18088,0.0
18089,0.07
18090,0.14
18091,0.27
18092,0.0
18093,0.0
18094,0.0
18095,0.29
18096,0.03
18097,0.0
18098,0.54
18099,0.04
18100,0.01
18101,0.45
18102,0.89
18103,0.05
18104,0.0
18105,0.67
18106,0.0
18107,0.01
18108,0.05
18109,0.14
18110,0.0
18111,0.0
18112,0.0
18113,0.08
18114,0.15
18115,0.02
18116,0.4
18117,0.49
18118,0.0
18119,0.01
18120,0.0
18121,0.0
18122,0.0
18123,0.01
18124,0.09
18125,0.0
18126,0.67
18127,0.0
18128,0.0
18129,0.93
18130,0.1
18131,0.0
18132,0.0
18133,0.0
18134,0.02
18135,0.97
18136,0.05
18137,0.0
18138,0.0
18139,0.66
18140,0.01
18141,0.0
18142,0.0
18143,0.09
18144,0.05
18145,0.55
18146,0.02
18147,0.6
18148,0.59
18149,0.18
18150,0.0
18151,0.81
18152,0.04
18153,0.0
18154,0.0
18155,0.19
18156,0.02
18157,0.0
18158,0.2
18159,0.0
18160,0.64
18161,0.74
18162,0.39
18163,0.59
18164,0.99
18165,0.03
18166,0.78
18167,0.2
18168,0.13
18169,0.06
18170,0.0
18171,0.0
18172,0.0
18173,0.04
18174,0.0
18175,0.0
18176,0.02
18177,0.0
18178,0.0
18179,0.0
18180,0.33
18181,0.96
18182,0.0
18183,0.01
18184,0.03
18185,0.7
18186,0.01
18187,0.01
18188,0.58
18189,0.01
18190,0.0
18191,1.0
18192,0.18
18193,0.26
18194,0.02
18195,0.18
18196,0.0
18197,0.03
18198,0.31
18199,0.42
18200,0.02
18201,0.0
18202,0.0
18203,0.0
18204,0.9
18205,0.0
18206,0.05
18207,0.04
18208,0.0
18209,0.0
18210,0.0
18211,0.31
18212,0.0
18213,0.01
18214,0.0
18215,0.0
18216,0.0
18217,0.14
18218,0.0
18219,0.35
18220,0.04
18221,0.61
18222,0.13
18223,0.0
18224,0.0
18225,0.0
18226,0.55
18227,0.75
18228,0.4
18229,0.05
18230,0.0
18231,0.02
18232,0.15
18233,0.18
18234,0.0
18235,0.01
18236,0.18
18237,0.02
18238,0.51
18239,0.0
18240,0.01
18241,0.0
18242,0.64
18243,0.0
18244,0.89
18245,0.29
18246,0.0
18247,0.0
18248,0.46
18249,0.0
18250,0.0
18251,0.69
18252,0.02
18253,0.03
18254,0.03
18255,0.02
18256,0.19
18257,0.0
18258,0.85
18259,0.0
18260,0.0
18261,0.0
18262,0.41
18263,0.28
18264,0.2
18265,0.02
18266,0.0
18267,0.8
18268,0.0
18269,0.06
18270,0.0
18271,0.23
18272,0.31
18273,0.0
18274,0.0
18275,1.0
18276,0.91
18277,0.01
18278,0.34
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.0
18284,0.0
18285,0.02
18286,0.53
18287,0.0
18288,0.41
18289,0.1
18290,0.05
18291,0.05
18292,0.28
18293,0.47
18294,0.59
18295,0.37
18296,0.02
18297,0.0
18298,0.47
18299,0.0
18300,0.0
18301,0.69
18302,0.0
18303,0.0
18304,0.0
18305,0.05
18306,0.0
18307,0.0
18308,0.0
18309,0.02
18310,0.02
18311,0.02
18312,0.0
18313,0.07
18314,0.47
18315,0.0
18316,0.0
18317,0.0
18318,0.1
18319,0.0
18320,0.47
18321,0.56
18322,0.0
18323,0.0
18324,0.77
18325,0.17
18326,1.0
18327,0.4
18328,0.0
18329,0.07
18330,0.68
18331,0.0
18332,0.0
18333,0.21
18334,0.09
18335,0.59
18336,0.28
18337,0.02
18338,0.2
18339,0.67
18340,0.2
18341,0.01
18342,0.93
18343,0.0
18344,0.41
18345,0.0
18346,0.01
18347,0.64
18348,0.31
18349,0.0
18350,0.01
18351,0.0
18352,0.05
18353,0.66
18354,0.4
18355,0.79
18356,0.02
18357,0.0
18358,0.0
18359,0.01
18360,0.88
18361,0.32
18362,0.0
18363,0.09
18364,0.89
18365,0.0
18366,0.12
18367,0.0
18368,0.02
18369,0.44
18370,0.99
18371,0.0
18372,0.0
18373,0.22
18374,0.0
18375,0.0
18376,0.49
18377,0.0
18378,0.0
18379,0.0
18380,0.01
18381,0.01
18382,0.03
18383,0.0
18384,0.0
18385,0.0
18386,0.05
18387,0.49
18388,0.99
18389,0.0
18390,0.21
18391,0.14
18392,0.0
18393,0.08
18394,0.21
18395,0.0
18396,0.0
18397,0.0
18398,0.26
18399,0.0
18400,0.4
18401,0.01
18402,0.07
18403,0.0
18404,0.0
18405,0.64
18406,0.0
18407,0.0
18408,0.0
18409,0.0
18410,0.08
18411,0.02
18412,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.01
18417,0.0
18418,0.02
18419,0.83
18420,0.05
18421,0.0
18422,0.35
18423,0.0
18424,0.0
18425,0.11
18426,0.14
18427,0.0
18428,0.03
18429,0.33
18430,0.04
18431,0.03
18432,0.0
18433,0.23
18434,0.08
18435,0.0
18436,0.2
18437,0.0
18438,0.0
18439,0.0
18440,0.79
18441,0.19
18442,0.19
18443,0.26
18444,0.57
18445,0.34
18446,0.04
18447,0.04
18448,0.0
18449,0.17
18450,0.1
18451,0.67
18452,0.03
18453,0.0
18454,0.2
18455,0.07
18456,0.17
18457,0.1
18458,0.21
18459,0.0
18460,0.0
18461,0.01
18462,0.0
18463,0.0
18464,0.0
18465,0.0
18466,0.84
18467,0.0
18468,0.0
18469,0.0
18470,0.03
18471,0.0
18472,0.53
18473,0.0
18474,0.0
18475,0.16
18476,0.02
18477,0.0
18478,0.58
18479,0.24
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.22
18485,0.01
18486,0.75
18487,0.0
18488,0.17
18489,0.34
18490,0.0
18491,0.01
18492,0.0
18493,0.0
18494,0.0
18495,0.36
18496,0.04
18497,0.0
18498,0.12
18499,0.22
18500,0.0
18501,0.0
18502,0.65
18503,0.0
18504,0.49
18505,0.04
18506,0.01
18507,0.0
18508,0.21
18509,0.51
18510,0.05
18511,0.0
18512,0.26
18513,0.04
18514,0.0
18515,0.1
18516,0.01
18517,0.01
18518,0.0
18519,0.0
18520,0.0
18521,0.0
18522,0.0
18523,0.0
18524,0.16
18525,0.04
18526,0.0
18527,0.09
18528,0.12
18529,0.0
18530,0.71
18531,0.13
18532,0.0
18533,0.21
18534,0.0
18535,0.15
18536,0.02
18537,0.04
18538,0.03
18539,0.0
18540,0.01
18541,0.0
18542,0.01
18543,0.38
18544,0.89
18545,0.47
18546,0.0
18547,0.97
18548,0.02
18549,0.01
18550,0.02
18551,0.17
18552,0.0
18553,0.01
18554,0.06
18555,0.01
18556,0.13
18557,0.0
18558,0.63
18559,0.0
18560,0.02
18561,0.19
18562,0.0
18563,0.04
18564,0.14
18565,0.76
18566,0.99
18567,0.0
18568,0.16
18569,0.02
18570,1.0
18571,0.0
18572,0.59
18573,0.09
18574,0.38
18575,0.0
18576,0.0
18577,0.14
18578,0.0
18579,0.0
18580,0.08
18581,0.0
18582,0.08
18583,0.02
18584,0.04
18585,0.18
18586,0.0
18587,0.73
18588,0.01
18589,0.91
18590,0.0
18591,0.02
18592,0.0
18593,0.09
18594,0.52
18595,0.0
18596,0.0
18597,0.0
18598,0.46
18599,0.5
18600,0.0
18601,0.12
18602,0.0
18603,0.0
18604,0.0
18605,0.02
18606,0.01
18607,0.02
18608,0.0
18609,0.04
18610,0.24
18611,0.03
18612,0.0
18613,0.0
18614,0.02
18615,0.73
18616,0.03
18617,0.0
18618,0.0
18619,0.19
18620,0.01
18621,0.0
18622,0.01
18623,0.22
18624,0.86
18625,0.04
18626,0.0
18627,0.0
18628,0.0
18629,0.0
18630,0.14
18631,0.0
18632,0.91
18633,0.06
18634,0.0
18635,0.47
18636,0.0
18637,0.0
18638,0.21
18639,0.0
18640,0.06
18641,0.0
18642,0.71
18643,0.03
18644,0.19
18645,0.0
18646,0.0
18647,0.78
18648,0.01
18649,0.0
18650,0.04
18651,0.04
18652,0.2
18653,0.22
18654,0.4
18655,0.02
18656,0.0
18657,0.0
18658,0.01
18659,0.0
18660,0.02
18661,0.25
18662,0.0
18663,0.0
18664,0.0
18665,0.01
18666,0.0
18667,0.0
18668,0.64
18669,0.08
18670,0.02
18671,0.01
18672,0.14
18673,0.31
18674,0.03
18675,0.09
18676,0.0
18677,0.15
18678,0.0
18679,0.04
18680,0.95
18681,0.13
18682,0.0
18683,0.0
18684,0.02
18685,0.93
18686,0.0
18687,0.61
18688,0.01
18689,0.08
18690,0.06
18691,0.02
18692,0.06
18693,0.0
18694,0.13
18695,0.01
18696,0.01
18697,0.0
18698,0.0
18699,0.47
18700,0.0
18701,0.0
18702,0.01
18703,0.0
18704,0.01
18705,0.0
18706,0.13
18707,0.29
18708,0.4
18709,0.01
18710,0.63
18711,0.09
18712,0.24
18713,0.01
18714,0.0
18715,0.1
18716,0.0
18717,0.44
18718,0.0
18719,0.31
18720,0.95
18721,0.98
18722,0.66
18723,0.34
18724,0.14
18725,0.82
18726,0.03
18727,0.07
18728,0.0
18729,0.38
18730,0.06
18731,0.07
18732,0.0
18733,0.14
18734,0.0
18735,0.22
18736,0.16
18737,0.3
18738,0.0
18739,0.0
18740,0.09
18741,0.31
18742,0.01
18743,0.0
18744,0.79
18745,0.0
18746,0.0
18747,0.0
18748,0.0
18749,0.29
18750,0.0
18751,0.47
18752,0.57
18753,0.0
18754,0.01
18755,0.32
18756,0.01
18757,0.0
18758,0.03
18759,0.24
18760,0.41
18761,0.68
18762,0.0
18763,0.0
18764,0.02
18765,0.27
18766,0.0
18767,0.03
18768,0.71
18769,0.0
18770,0.0
18771,0.05
18772,0.14
18773,0.83
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.01
18779,0.01
18780,0.0
18781,0.0
18782,0.04
18783,0.61
18784,0.98
18785,0.0
18786,0.0
18787,0.0
18788,0.01
18789,0.0
18790,0.0
18791,0.0
18792,0.19
18793,0.0
18794,0.01
18795,0.45
18796,0.5
18797,0.08
18798,0.11
18799,0.01
18800,0.0
18801,0.65
18802,0.2
18803,0.01
18804,0.02
18805,0.01
18806,0.0
18807,0.2
18808,0.02
18809,0.77
18810,0.27
18811,0.95
18812,0.0
18813,0.32
18814,0.42
18815,0.01
18816,0.0
18817,0.3
18818,0.39
18819,0.0
18820,0.08
18821,0.0
18822,0.15
18823,0.0
18824,0.0
18825,0.0
18826,0.04
18827,0.01
18828,0.21
18829,0.0
18830,0.01
18831,0.0
18832,0.18
18833,0.01
18834,0.32
18835,0.81
18836,0.09
18837,0.98
18838,0.0
18839,0.0
18840,0.01
18841,0.5
18842,0.29
18843,0.04
18844,0.77
18845,0.59
18846,1.0
18847,0.0
18848,0.03
18849,0.0
18850,0.76
18851,0.32
18852,0.0
18853,0.0
18854,1.0
18855,0.0
18856,0.0
18857,0.0
18858,0.0
18859,0.0
18860,0.07
18861,0.0
18862,0.01
18863,0.15
18864,0.28
18865,0.0
18866,0.02
18867,0.0
18868,0.05
18869,0.0
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.46
18875,0.03
18876,0.19
18877,0.0
18878,0.0
18879,0.05
18880,0.0
18881,0.0
18882,0.02
18883,0.0
18884,0.0
18885,0.01
18886,0.0
18887,0.1
18888,0.07
18889,0.08
18890,0.06
18891,0.0
18892,0.01
18893,0.0
18894,0.02
18895,0.07
18896,1.0
18897,0.15
18898,0.2
18899,0.0
18900,0.1
18901,0.0
18902,0.09
18903,0.04
18904,0.0
18905,0.04
18906,0.0
18907,0.14
18908,0.53
18909,0.05
18910,0.2
18911,0.28
18912,0.35
18913,0.18
18914,0.12
18915,0.0
18916,0.01
18917,0.1
18918,0.0
18919,1.0
18920,0.0
18921,0.88
18922,0.0
18923,0.0
18924,0.0
18925,0.3
18926,0.0
18927,0.13
18928,0.06
18929,0.17
18930,0.0
18931,0.14
18932,0.28
18933,0.46
18934,0.02
18935,0.1
18936,0.0
18937,0.12
18938,0.0
18939,0.0
18940,0.02
18941,0.0
18942,0.0
18943,0.0
18944,0.0
18945,0.0
18946,0.0
18947,0.0
18948,0.0
18949,0.23
18950,0.03
18951,0.32
18952,0.0
18953,0.16
18954,0.17
18955,0.31
18956,0.0
18957,0.45
18958,0.41
18959,0.0
18960,0.11
18961,0.08
18962,0.02
18963,0.32
18964,0.0
18965,0.05
18966,0.15
18967,0.66
18968,0.15
18969,0.43
18970,0.39
18971,0.0
18972,0.12
18973,0.06
18974,0.0
18975,0.07
18976,0.69
18977,0.01
18978,0.0
18979,0.0
18980,0.0
18981,0.03
18982,0.17
18983,0.0
18984,0.0
18985,0.0
18986,0.83
18987,0.0
18988,0.47
18989,0.04
18990,0.0
18991,0.03
18992,0.09
18993,0.0
18994,0.53
18995,0.16
18996,0.01
18997,0.76
18998,0.02
18999,0.02
19000,0.05
19001,0.21
19002,0.23
19003,0.39
19004,0.0
19005,0.0
19006,0.04
19007,0.0
19008,0.1
19009,0.19
19010,0.0
19011,0.0
19012,0.08
19013,0.0
19014,0.0
19015,0.0
19016,0.4
19017,0.09
19018,0.03
19019,0.0
19020,0.09
19021,0.03
19022,0.94
19023,0.03
19024,0.01
19025,0.0
19026,0.01
19027,0.45
19028,0.23
19029,0.0
19030,0.02
19031,0.08
19032,0.07
19033,0.02
19034,0.56
19035,0.98
19036,0.47
19037,0.47
19038,0.02
19039,0.23
19040,0.01
19041,0.07
19042,0.0
19043,0.41
19044,0.01
19045,0.0
19046,0.0
19047,0.03
19048,0.84
19049,0.01
19050,0.14
19051,0.4
19052,0.05
19053,0.93
19054,0.0
19055,0.04
19056,0.0
19057,0.01
19058,0.24
19059,0.0
19060,0.07
19061,0.43
19062,0.4
19063,0.08
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.0
19069,0.65
19070,0.0
19071,0.0
19072,0.0
19073,0.04
19074,0.03
19075,0.07
19076,0.0
19077,0.88
19078,0.31
19079,0.15
19080,0.42
19081,0.06
19082,0.09
19083,0.0
19084,0.42
19085,0.01
19086,0.59
19087,0.03
19088,0.0
19089,0.0
19090,0.12
19091,0.0
19092,0.0
19093,0.0
19094,0.04
19095,0.03
19096,1.0
19097,0.03
19098,0.0
19099,0.0
19100,0.0
19101,0.0
19102,0.14
19103,0.0
19104,0.26
19105,0.37
19106,0.17
19107,0.75
19108,0.64
19109,0.04
19110,0.01
19111,0.37
19112,0.0
19113,0.56
19114,0.26
19115,0.74
19116,0.0
19117,0.0
19118,0.0
19119,0.0
19120,0.04
19121,0.32
19122,0.0
19123,0.67
19124,0.55
19125,0.09
19126,0.06
19127,0.01
19128,0.0
19129,0.16
19130,0.01
19131,0.08
19132,0.98
19133,0.0
19134,0.0
19135,0.73
19136,0.05
19137,0.01
19138,0.0
19139,0.51
19140,0.0
19141,0.75
19142,0.75
19143,0.0
19144,0.04
19145,0.03
19146,0.06
19147,0.57
19148,0.0
19149,0.66
19150,0.17
19151,0.0
19152,0.0
19153,0.0
19154,0.01
19155,0.32
19156,0.42
19157,0.22
19158,0.35
19159,0.47
19160,0.0
19161,0.26
19162,0.0
19163,0.9
19164,0.26
19165,0.05
19166,0.41
19167,0.0
19168,0.0
19169,0.43
19170,0.2
19171,0.0
19172,0.0
19173,0.13
19174,0.0
19175,0.03
19176,0.09
19177,0.0
19178,0.0
19179,0.0
19180,0.45
19181,0.0
19182,0.42
19183,0.0
19184,0.1
19185,0.02
19186,0.01
19187,0.01
19188,0.29
19189,0.22
19190,0.0
19191,0.04
19192,0.06
19193,0.03
19194,0.03
19195,0.54
19196,0.14
19197,0.13
19198,0.0
19199,0.0
19200,0.0
19201,0.01
19202,0.08
19203,0.0
19204,0.0
19205,0.0
19206,0.0
19207,0.01
19208,0.41
19209,0.0
19210,0.0
19211,0.77
19212,0.02
19213,0.35
19214,0.19
19215,0.0
19216,0.14
19217,0.09
19218,0.0
19219,0.03
19220,0.0
19221,0.36
19222,0.0
19223,0.76
19224,0.0
19225,0.17
19226,0.04
19227,0.23
19228,0.06
19229,0.03
19230,0.11
19231,0.36
19232,0.0
19233,0.41
19234,0.34
19235,0.01
19236,0.01
19237,0.03
19238,0.01
19239,0.11
19240,0.0
19241,0.0
19242,0.0
19243,0.0
19244,0.52
19245,0.13
19246,0.01
19247,0.01
19248,0.08
19249,0.03
19250,0.69
19251,0.16
19252,0.0
19253,0.03
19254,0.02
19255,0.98
19256,0.09
19257,0.24
19258,0.04
19259,0.0
19260,0.01
19261,0.07
19262,0.63
19263,0.43
19264,0.01
19265,0.0
19266,0.0
19267,0.05
19268,0.0
19269,0.05
19270,0.0
19271,0.02
19272,1.0
19273,0.01
19274,0.0
19275,0.0
19276,0.01
19277,0.0
19278,0.37
19279,0.0
19280,0.01
19281,0.16
19282,0.14
19283,0.0
19284,0.05
19285,0.07
19286,0.0
19287,0.96
19288,0.0
19289,0.0
19290,0.05
19291,0.04
19292,0.0
19293,0.0
19294,0.0
19295,0.12
19296,1.0
19297,0.0
19298,0.42
19299,0.0
19300,0.96
19301,0.96
19302,0.26
19303,0.4
19304,0.0
19305,0.0
19306,0.04
19307,0.47
19308,0.01
19309,0.41
19310,0.04
19311,0.0
19312,0.45
19313,0.0
19314,0.0
19315,0.46
19316,0.09
19317,0.71
19318,0.0
19319,0.08
19320,0.0
19321,0.01
19322,0.0
19323,0.24
19324,0.64
19325,0.03
19326,0.0
19327,0.76
19328,0.0
19329,1.0
19330,0.0
19331,0.11
19332,0.05
19333,0.0
19334,0.0
19335,0.66
19336,0.0
19337,0.59
19338,0.0
19339,0.79
19340,0.08
19341,0.0
19342,0.0
19343,0.0
19344,0.0
19345,0.01
19346,0.89
19347,0.39
19348,0.02
19349,0.49
19350,0.0
19351,0.02
19352,0.74
19353,0.0
19354,1.0
19355,0.0
19356,0.26
19357,0.34
19358,0.52
19359,0.06
19360,0.9
19361,0.0
19362,0.01
19363,0.01
19364,0.04
19365,0.03
19366,0.02
19367,0.0
19368,0.11
19369,0.04
19370,0.05
19371,0.0
19372,0.03
19373,0.57
19374,0.02
19375,0.0
19376,0.0
19377,0.97
19378,0.31
19379,0.11
19380,0.0
19381,0.01
19382,0.11
19383,0.0
19384,0.0
19385,0.12
19386,0.0
19387,0.0
19388,0.55
19389,0.12
19390,0.19
19391,0.0
19392,0.09
19393,0.0
19394,0.0
19395,0.0
19396,0.0
19397,0.05
19398,0.0
19399,0.03
19400,0.14
19401,0.0
19402,0.21
19403,0.0
19404,0.95
19405,0.0
19406,0.04
19407,0.0
19408,0.4
19409,0.04
19410,0.02
19411,0.76
19412,0.06
19413,0.0
19414,0.14
19415,0.02
19416,0.0
19417,0.0
19418,0.9
19419,0.32
19420,0.14
19421,0.27
19422,0.2
19423,0.69
19424,0.02
19425,0.14
19426,0.02
19427,0.0
19428,0.0
19429,0.03
19430,0.0
19431,0.21
19432,0.0
19433,0.01
19434,0.06
19435,0.0
19436,0.28
19437,0.69
19438,0.0
19439,0.1
19440,0.0
19441,0.0
19442,0.0
19443,0.02
19444,0.01
19445,0.61
19446,0.0
19447,0.0
19448,0.07
19449,0.04
19450,0.0
19451,0.0
19452,0.02
19453,0.0
19454,0.0
19455,0.01
19456,0.03
19457,0.0
19458,0.57
19459,0.31
19460,0.0
19461,0.0
19462,0.18
19463,0.92
19464,0.93
19465,0.56
19466,0.0
19467,0.0
19468,0.0
19469,0.0
19470,0.99
19471,0.0
19472,0.0
19473,0.0
19474,0.0
19475,0.44
19476,0.54
19477,0.02
19478,0.0
19479,0.39
19480,0.0
19481,0.57
19482,0.03
19483,0.0
19484,0.3
19485,0.01
19486,0.0
19487,0.0
19488,0.03
19489,0.48
19490,0.08
19491,0.07
19492,0.0
19493,0.0
19494,0.0
19495,0.0
19496,0.05
19497,0.92
19498,0.04
19499,0.1
19500,0.0
19501,0.03
19502,0.0
19503,0.23
19504,0.4
19505,0.0
19506,0.03
19507,0.06
19508,0.11
19509,0.03
19510,0.0
19511,0.08
19512,0.04
19513,0.03
19514,0.0
19515,0.62
19516,0.34
19517,0.01
19518,0.78
19519,0.04
19520,0.02
19521,0.82
19522,0.96
19523,0.0
19524,0.0
19525,0.0
19526,0.01
19527,0.02
19528,0.0
19529,0.01
19530,0.26
19531,0.01
19532,0.05
19533,0.0
19534,0.08
19535,0.21
19536,0.0
19537,0.0
19538,0.0
19539,0.03
19540,0.0
19541,0.0
19542,0.01
19543,0.0
19544,0.03
19545,0.0
19546,0.0
19547,0.0
19548,0.02
19549,0.02
19550,0.66
19551,0.03
19552,0.0
19553,0.05
19554,0.05
19555,0.02
19556,0.01
19557,0.07
19558,0.62
19559,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.0
19564,0.11
19565,0.0
19566,0.02
19567,0.01
19568,0.49
19569,0.0
19570,0.0
19571,0.0
19572,0.63
19573,0.15
19574,0.0
19575,0.0
19576,0.11
19577,0.09
19578,0.86
19579,0.64
19580,0.05
19581,0.0
19582,0.19
