ID,Label
11183,0.29784888888888894
11184,0.27944888888888886
11185,0.21591111111111114
11186,0.4039081481481482
11187,0.32405925925925927
11188,0.2845481481481481
11189,0.3304888888888889
11190,0.36518518518518517
11191,0.31697777777777775
11192,0.3683555555555555
11193,0.49942962962962967
11194,0.37595555555555554
11195,0.3675555555555556
11196,0.26304444444444447
11197,0.36315555555555556
11198,0.38433333333333336
11199,0.4102962962962963
11200,0.2728
11201,0.183562962962963
11202,0.2021333333333333
11203,0.3428
11204,0.299962962962963
11205,0.2729333333333333
11206,0.23682222222222218
11207,0.33671111111111107
11208,0.24615555555555552
11209,0.25472592592592597
11210,0.3750044444444445
11211,0.32184444444444443
11212,0.41361333333333333
11213,0.2958562962962963
11214,0.2606222222222222
11215,0.3714666666666666
11216,0.31122222222222223
11217,0.15451555555555552
11218,0.3105777777777778
11219,0.3920148148148148
11220,0.23821481481481485
11221,0.3109985185185185
11222,0.2693037037037037
11223,0.4449377777777777
11224,0.22327407407407404
11225,0.26791111111111116
11226,0.2887525925925926
11227,0.3042222222222222
11228,0.32385185185185184
11229,0.2280444444444444
11230,0.3058222222222222
11231,0.43788888888888894
11232,0.17374814814814815
11233,0.42466370370370377
11234,0.19553333333333334
11235,0.48118518518518516
11236,0.3337481481481481
11237,0.2872296296296296
11238,0.5468266666666666
11239,0.21711555555555556
11240,0.13119999999999998
11241,0.30717037037037037
11242,0.24722222222222226
11243,0.2373111111111111
11244,0.32598518518518516
11245,0.5668740740740741
11246,0.1669688888888889
11247,0.27417777777777774
11248,0.1625777777777778
11249,0.39513333333333334
11250,0.2626311111111111
11251,0.2617481481481482
11252,0.23964444444444447
11253,0.2951777777777778
11254,0.2879377777777778
11255,0.22605037037037035
11256,0.38796740740740737
11257,0.46148148148148155
11258,0.25656
11259,0.3370666666666666
11260,0.30748296296296296
11261,0.4837333333333333
11262,0.3579555555555555
11263,0.31694074074074075
11264,0.37537481481481483
11265,0.21306666666666665
11266,0.25610074074074074
11267,0.24843555555555555
11268,0.28757037037037037
11269,0.34890370370370377
11270,0.33047407407407414
11271,0.39599999999999996
11272,0.19861333333333334
11273,0.1184
11274,0.26428148148148145
11275,0.4068740740740741
11276,0.28757777777777777
11277,0.34853333333333336
11278,0.34177777777777785
11279,0.3064266666666666
11280,0.3420296296296296
11281,0.36404148148148147
11282,0.4500533333333333
11283,0.40120740740740746
11284,0.2891111111111111
11285,0.2473333333333333
11286,0.20715555555555556
11287,0.3854592592592593
11288,0.2556088888888889
11289,0.31657481481481486
11290,0.25062222222222225
11291,0.36812592592592597
11292,0.4008888888888889
11293,0.3043111111111111
11294,0.38225629629629637
11295,0.3323555555555556
11296,0.24866666666666667
11297,0.3433555555555556
11298,0.39128888888888885
11299,0.1772
11300,0.40028148148148157
11301,0.3372888888888889
11302,0.3665481481481482
11303,0.32444888888888884
11304,0.31522370370370373
11305,0.3364562962962963
11306,0.26425925925925925
11307,0.31951111111111113
11308,0.23118518518518516
11309,0.4086622222222222
11310,0.2467703703703704
11311,0.3871111111111112
11312,0.36142222222222226
11313,0.32488888888888895
11314,0.34146074074074073
11315,0.3561600000000001
11316,0.48357037037037043
11317,0.29653333333333337
11318,0.21752740740740736
11319,0.3960444444444445
11320,0.35946666666666666
11321,0.40328592592592594
11322,0.25361185185185187
11323,0.2615703703703704
11324,0.3988222222222222
11325,0.2744444444444445
11326,0.3244444444444444
11327,0.4894459259259259
11328,0.29040740740740745
11329,0.33964444444444447
11330,0.2630222222222222
11331,0.2357674074074074
11332,0.2589333333333333
11333,0.24097777777777782
11334,0.34094814814814817
11335,0.325397037037037
11336,0.1902
11337,0.27210814814814815
11338,0.22748148148148148
11339,0.3112888888888889
11340,0.2652444444444444
11341,0.4208622222222222
11342,0.39940444444444445
11343,0.3047555555555555
11344,0.4879822222222222
11345,0.3058370370370371
11346,0.2207111111111111
11347,0.15564444444444445
11348,0.2222222222222222
11349,0.35600000000000004
11350,0.2835111111111111
11351,0.3440755555555555
11352,0.3379333333333333
11353,0.4291703703703703
11354,0.24156000000000002
11355,0.32980000000000004
11356,0.2684222222222223
11357,0.3250088888888889
11358,0.22419703703703708
11359,0.3282962962962963
11360,0.25525925925925924
11361,0.3118222222222222
11362,0.2920711111111111
11363,0.26722666666666667
11364,0.3448992592592593
11365,0.3166222222222222
11366,0.3201777777777778
11367,0.3992755555555555
11368,0.4283303703703703
11369,0.27506370370370375
11370,0.5208444444444444
11371,0.38494666666666677
11372,0.48228148148148153
11373,0.3057925925925926
11374,0.4497125925925926
11375,0.37786666666666663
11376,0.1302222222222222
11377,0.21448888888888887
11378,0.37475555555555556
11379,0.22310370370370372
11380,0.19061481481481482
11381,0.4616666666666667
11382,0.34906814814814807
11383,0.26555555555555554
11384,0.24982222222222222
11385,0.38962666666666673
11386,0.3510444444444445
11387,0.3057037037037037
11388,0.11404444444444445
11389,0.3071703703703703
11390,0.37634814814814815
11391,0.34324592592592595
11392,0.4285348148148148
11393,0.16250074074074075
11394,0.3794518518518519
11395,0.47032296296296294
11396,0.22942222222222225
11397,0.5096755555555555
11398,0.12240000000000002
11399,0.4659466666666666
11400,0.34996296296296303
11401,0.3590666666666666
11402,0.18560000000000001
11403,0.1815111111111111
11404,0.2035525925925926
11405,0.2867111111111111
11406,0.2699555555555555
11407,0.3643851851851852
11408,0.16795555555555555
11409,0.43225185185185183
11410,0.33732740740740746
11411,0.3654
11412,0.42876296296296296
11413,0.22958222222222222
11414,0.2337777777777778
11415,0.3191555555555555
11416,0.29685925925925927
11417,0.32313333333333333
11418,0.34109925925925927
11419,0.5637925925925926
11420,0.26264444444444446
11421,0.3811407407407408
11422,0.5033777777777778
11423,0.273037037037037
11424,0.28306666666666663
11425,0.35275555555555554
11426,0.3406637037037037
11427,0.28708888888888884
11428,0.3721333333333333
11429,0.33328
11430,0.2884
11431,0.36797037037037045
11432,0.3146296296296296
11433,0.4189111111111112
11434,0.22930814814814812
11435,0.198
11436,0.3605407407407407
11437,0.2692
11438,0.2751407407407407
11439,0.2952
11440,0.34495999999999993
11441,0.29808888888888885
11442,0.1630711111111111
11443,0.3568044444444445
11444,0.32324444444444445
11445,0.37727111111111106
11446,0.20157777777777777
11447,0.2456785185185185
11448,0.3247407407407408
11449,0.32366666666666666
11450,0.3143644444444444
11451,0.5638888888888889
11452,0.3064444444444444
11453,0.26207407407407407
11454,0.3846044444444444
11455,0.4849155555555555
11456,0.3080962962962963
11457,0.32931111111111105
11458,0.4725037037037037
11459,0.16182222222222223
11460,0.5148933333333333
11461,0.44687407407407415
11462,0.43093333333333333
11463,0.29410518518518525
11464,0.15786666666666666
11465,0.2906962962962963
11466,0.23068148148148146
11467,0.32730074074074067
11468,0.18734814814814815
11469,0.21068148148148144
11470,0.16785777777777777
11471,0.3042962962962964
11472,0.6412518518518519
11473,0.2431111111111111
11474,0.5144637037037038
11475,0.4998222222222223
11476,0.37894666666666665
11477,0.2741155555555556
11478,0.18053333333333335
11479,0.2983259259259259
11480,0.26014074074074073
11481,0.38266666666666665
11482,0.23448888888888889
11483,0.3704518518518518
11484,0.3990518518518519
11485,0.19909333333333337
11486,0.34258370370370367
11487,0.35378962962962957
11488,0.49139259259259255
11489,0.22980444444444445
11490,0.2664681481481482
11491,0.4141481481481481
11492,0.3558518518518518
11493,0.1983555555555556
11494,0.2299407407407407
11495,0.38807111111111114
11496,0.46493037037037044
11497,0.2410074074074074
11498,0.4640888888888889
11499,0.4057333333333333
11500,0.48041333333333336
11501,0.3635348148148148
11502,0.32935999999999993
11503,0.2056222222222222
11504,0.35068888888888894
11505,0.26160000000000005
11506,0.39499259259259256
11507,0.33431111111111117
11508,0.2956444444444445
11509,0.29324888888888884
11510,0.3926814814814814
11511,0.49338814814814813
11512,0.2727111111111111
11513,0.39299999999999996
11514,0.3861333333333334
11515,0.4452444444444445
11516,0.2849037037037037
11517,0.20986666666666667
11518,0.3101333333333333
11519,0.2781007407407407
11520,0.23921481481481482
11521,0.36800000000000005
11522,0.43756740740740746
11523,0.19831111111111113
11524,0.34724444444444436
11525,0.3539555555555556
11526,0.2851748148148148
11527,0.43788148148148154
11528,0.326525925925926
11529,0.3360888888888888
11530,0.27742222222222224
11531,0.3828740740740741
11532,0.32858666666666664
11533,0.21368888888888887
11534,0.1950888888888889
11535,0.3945407407407407
11536,0.35784444444444446
11537,0.33085629629629637
11538,0.21488888888888888
11539,0.2722888888888889
11540,0.23744592592592592
11541,0.2109777777777777
11542,0.24024444444444445
11543,0.19955555555555557
11544,0.23837777777777774
11545,0.2942222222222222
11546,0.1592740740740741
11547,0.3903111111111111
11548,0.31939259259259256
11549,0.22555259259259258
11550,0.4572725925925927
11551,0.3219051851851852
11552,0.31268148148148145
11553,0.26426666666666665
11554,0.4331555555555556
11555,0.2938222222222222
11556,0.21760000000000002
11557,0.12571851851851853
11558,0.25244444444444447
11559,0.44158518518518525
11560,0.3889851851851852
11561,0.47276444444444443
11562,0.4322592592592593
11563,0.26284444444444444
11564,0.2457037037037037
11565,0.28126666666666666
11566,0.29242666666666667
11567,0.4517777777777778
11568,0.3022933333333333
11569,0.31325185185185184
11570,0.2398222222222222
11571,0.42995111111111106
11572,0.313437037037037
11573,0.32967407407407406
11574,0.3430859259259259
11575,0.5905037037037038
11576,0.3664296296296296
11577,0.3676888888888888
11578,0.3302222222222222
11579,0.35976296296296295
11580,0.3869333333333333
11581,0.3672859259259259
11582,0.4311333333333333
11583,0.23468888888888892
11584,0.42839259259259266
11585,0.10711111111111112
11586,0.43128888888888894
11587,0.23430814814814815
11588,0.3487511111111111
11589,0.24096296296296293
11590,0.47423703703703707
11591,0.17802962962962962
11592,0.3867555555555555
11593,0.3507555555555556
11594,0.21142222222222226
11595,0.2681777777777778
11596,0.26551111111111114
11597,0.37748888888888893
11598,0.31152592592592593
11599,0.33988888888888885
11600,0.24894222222222218
11601,0.3919111111111111
11602,0.3081377777777778
11603,0.4282518518518518
11604,0.35013333333333335
11605,0.24977777777777782
11606,0.3882385185185185
11607,0.18200000000000002
11608,0.3044
11609,0.30971111111111116
11610,0.4488
11611,0.21375555555555553
11612,0.43191111111111113
11613,0.38251851851851854
11614,0.3817007407407408
11615,0.20968888888888892
11616,0.2842962962962963
11617,0.2333674074074074
11618,0.2363259259259259
11619,0.3772
11620,0.47229629629629627
11621,0.4166814814814815
11622,0.33413037037037036
11623,0.33441481481481483
11624,0.17724444444444443
11625,0.20509629629629628
11626,0.21961481481481482
11627,0.21189777777777777
11628,0.18177777777777776
11629,0.16442962962962962
11630,0.3901037037037037
11631,0.1390222222222222
11632,0.1567111111111111
11633,0.30951111111111107
11634,0.38238518518518516
11635,0.26736296296296297
11636,0.45224444444444445
11637,0.4727481481481481
11638,0.3486
11639,0.41872444444444445
11640,0.35352592592592585
11641,0.43634814814814815
11642,0.505688888888889
11643,0.24272592592592596
11644,0.21901481481481483
11645,0.3814444444444445
11646,0.3669792592592593
11647,0.30723703703703703
11648,0.32708888888888893
11649,0.17484444444444447
11650,0.31775703703703706
11651,0.20844444444444446
11652,0.3040888888888889
11653,0.4551925925925926
11654,0.26337777777777777
11655,0.26941481481481483
11656,0.6188888888888888
11657,0.26051111111111114
11658,0.2796888888888889
11659,0.26664444444444446
11660,0.30888444444444446
11661,0.20835555555555557
11662,0.33627851851851853
11663,0.35062222222222217
11664,0.29831111111111114
11665,0.4182222222222222
11666,0.3068148148148148
11667,0.48361629629629627
11668,0.20266666666666666
11669,0.42313037037037043
11670,0.30219259259259257
11671,0.29248888888888885
11672,0.3589777777777778
11673,0.4314
11674,0.49841481481481476
11675,0.26631111111111105
11676,0.37335999999999997
11677,0.3546577777777778
11678,0.30184
11679,0.5116133333333334
11680,0.22266666666666665
11681,0.26684444444444444
11682,0.29474962962962964
11683,0.29084444444444446
11684,0.3346488888888889
11685,0.4837200000000001
11686,0.28642962962962965
11687,0.20939703703703702
11688,0.3299555555555556
11689,0.4685111111111112
11690,0.45149333333333325
11691,0.4705185185185185
11692,0.29273333333333335
11693,0.2687496296296296
11694,0.34906666666666664
11695,0.3724
11696,0.5203629629629628
11697,0.3267259259259259
11698,0.21911111111111115
11699,0.29744592592592595
11700,0.23404444444444444
11701,0.22088888888888888
11702,0.18795555555555554
11703,0.22817777777777778
11704,0.23632592592592597
11705,0.27235555555555563
11706,0.3711925925925926
11707,0.45414814814814813
11708,0.18817777777777778
11709,0.3412074074074074
11710,0.236237037037037
11711,0.36613333333333337
11712,0.4224074074074074
11713,0.37602222222222226
11714,0.27599999999999997
11715,0.4248888888888889
11716,0.5505629629629629
11717,0.25244444444444447
11718,0.652805925925926
11719,0.1950888888888889
11720,0.4156148148148149
11721,0.5107555555555555
11722,0.2036296296296297
11723,0.2177407407407407
11724,0.20101925925925926
11725,0.3621925925925927
11726,0.2271925925925926
11727,0.3297481481481481
11728,0.2693333333333333
11729,0.26264444444444446
11730,0.6578074074074074
11731,0.4218088888888889
11732,0.31335259259259257
11733,0.13355555555555554
11734,0.3360592592592592
11735,0.3569525925925926
11736,0.4392222222222222
11737,0.3039822222222222
11738,0.2584
11739,0.49679703703703704
11740,0.18078222222222223
11741,0.28575555555555554
11742,0.3614074074074074
11743,0.26933333333333337
11744,0.18639851851851852
11745,0.1384888888888889
11746,0.2275407407407407
11747,0.3415259259259259
11748,0.298717037037037
11749,0.40636888888888884
11750,0.4724148148148148
11751,0.1942666666666667
11752,0.3349155555555556
11753,0.4982044444444444
11754,0.2842444444444444
11755,0.4845555555555556
11756,0.46047111111111105
11757,0.31352592592592593
11758,0.24317037037037037
11759,0.5092222222222221
11760,0.16650074074074073
11761,0.19866666666666666
11762,0.3070414814814814
11763,0.2872666666666667
11764,0.2809555555555555
11765,0.30302222222222225
11766,0.3148
11767,0.2179555555555555
11768,0.3434518518518519
11769,0.3008888888888889
11770,0.25094814814814814
11771,0.2649037037037037
11772,0.3466148148148148
11773,0.524997037037037
11774,0.2579111111111111
11775,0.14426666666666665
11776,0.3556148148148148
11777,0.25136888888888886
11778,0.3759481481481481
11779,0.2144222222222222
11780,0.25764444444444445
11781,0.3757555555555555
11782,0.4522888888888889
11783,0.3025481481481481
11784,0.30122962962962957
11785,0.3361866666666667
11786,0.34721481481481475
11787,0.2727822222222222
11788,0.27529777777777775
11789,0.5146888888888889
11790,0.17066666666666666
11791,0.35004444444444444
11792,0.26589629629629635
11793,0.24426666666666663
11794,0.28805925925925924
11795,0.28045925925925924
