ID,Label
11173,0.349463997156107
11174,0.3081715297437573
11175,0.6127095425677194
11176,0.5343445485411804
11177,0.3532127394646539
11178,0.19898357026648775
11179,0.49004178142863836
11180,0.48430412261394745
11181,0.6413962100319973
11182,0.2865362057035372
11183,0.22122148931985902
11184,0.35271109737059475
11185,0.36034321952531906
11186,0.4757569397544179
11187,0.2864228225991434
11188,0.4626941559451916
11189,0.39204150386541226
11190,0.45709213882649485
11191,0.2610325200926952
11192,0.32476206748164166
11193,0.46911075147241377
11194,0.5814564123506948
11195,0.5363727594181937
11196,0.2872536958484743
11197,0.34801664706762697
11198,0.39167590511779843
11199,0.785791188075682
11200,0.3504829806215252
11201,0.44924322140577927
11202,0.2400318352080304
11203,0.3513232337971003
11204,0.4172347702912951
11205,0.4480625923543416
11206,0.3744000788423574
11207,0.34336537140389645
11208,0.2623164028120068
11209,0.39461771479537405
11210,0.40849870983480224
11211,0.3467768393861339
11212,0.4570695580641447
11213,0.5322622574983562
11214,0.5464101381775066
11215,0.3337253863288669
11216,0.519621352579767
11217,0.3270757785054751
11218,0.35041550348623357
11219,0.28256911533447626
11220,0.5239849771347115
11221,0.3130769420576588
11222,0.28712845456967706
11223,0.3693079914230365
11224,0.576879901716975
11225,0.4442177672007374
11226,0.2903223052057892
11227,0.3134995203204307
11228,0.42316566509606646
11229,0.44743685560339735
11230,0.42632597275436
11231,0.5121012058978682
11232,0.40871739374422994
11233,0.6112538363130954
11234,0.5820907617493878
11235,0.8136183979745475
11236,0.47205635550730646
11237,0.4890188013181356
11238,0.5380960882067045
11239,0.5378073782427749
11240,0.27621272770706656
11241,0.4138910769799349
11242,0.36523116319741455
11243,0.36124554694756655
11244,0.3205786769280926
11245,0.4295254682844791
11246,0.4775294661431056
11247,0.38562511589396614
11248,0.29154308067465584
11249,0.31780053735794417
11250,0.36359732340799933
11251,0.5738935692848371
11252,0.4634622489479013
11253,0.4708601643448799
11254,0.6568080647761335
11255,0.3382325690780763
11256,0.6460949999459725
11257,0.25779955361858176
11258,0.4981877851249235
11259,0.3617420093755103
11260,0.4365402752655048
11261,0.4331139202954628
11262,0.40828591281661675
11263,0.25173556170315975
11264,0.4403947406259539
11265,0.2900425259190405
11266,0.44282986566050414
11267,0.36750588190589584
11268,0.637133415344568
11269,0.3278085313104805
11270,0.38177927594845984
11271,0.710923077862641
11272,0.4638681348321515
11273,0.34003519215436323
11274,0.36689766815669755
11275,0.37453733222533464
11276,0.26194195595139774
11277,0.35834509514738344
11278,0.8185480014876436
11279,0.4393808916134082
11280,0.6050919500623253
11281,0.6492686240996736
11282,0.41064140939059285
11283,0.32613345458126813
11284,0.4595885077238899
11285,0.38542828840297977
11286,0.32971798231414196
11287,0.349326392315533
11288,0.39410460205899583
11289,0.3403337632103167
11290,0.3548940595695691
11291,0.7625879125500423
11292,0.41882450277455524
11293,0.42519567126737406
11294,0.49053215417466783
11295,0.20879047412435842
11296,0.4267028405203554
11297,0.2972771702049011
11298,0.45853505295514685
11299,0.32983056482001394
11300,0.45437333329887875
11301,0.5346260325711961
11302,0.41007596829460213
11303,0.3702388485972767
11304,0.5494703513087186
11305,0.4460722844291749
11306,0.6310532715741622
11307,0.545386235239472
11308,0.4277641375323311
11309,0.451006234052194
11310,0.25840903868149345
11311,0.3496253942784884
11312,0.28009299761116846
11313,0.5036988528046505
11314,0.49991659076329964
11315,0.3575524288643513
11316,0.589899221980273
11317,0.4277809271036806
11318,0.46437657628713014
11319,0.30472701500637284
11320,0.47142798313644163
11321,0.5107576563722813
11322,0.42755927756954154
11323,0.2913620653868244
11324,0.29788809302919056
11325,0.38796150995286155
11326,0.313371292852092
11327,0.7343176966636258
11328,0.49497133734986726
11329,0.28964574578203217
11330,0.3581962454175513
11331,0.303559098226037
11332,0.3364104087500466
11333,0.46367733563508706
11334,0.3615172321814619
11335,0.40583909569336707
11336,0.26204812695978036
11337,0.29166861075346406
11338,0.3207206278478899
11339,0.33202877821511356
11340,0.4030191684104043
11341,0.504809620141625
11342,0.5049374521416716
11343,0.3487767786783355
11344,0.4788354240006501
11345,0.2741820612525481
11346,0.317081462255519
11347,0.551039120192061
11348,0.3370576546030541
11349,0.7073731762109227
11350,0.4981113573029436
11351,0.3949856132086416
11352,0.557701721890142
11353,0.7716852215166554
11354,0.5712050809544347
11355,0.4728275936636198
11356,0.3411801050111809
11357,0.5946228912761283
11358,0.5373032261089714
11359,0.4856532480757248
11360,0.2460992249688921
11361,0.35325745760632693
11362,0.5858050310876608
11363,0.41554189715971646
11364,0.7027978143806306
11365,0.36101496268660294
11366,0.5423975393129289
11367,0.5056674099223102
11368,0.5373508740061834
11369,0.39386737799053134
11370,0.5557776869141806
11371,0.4459008694466278
11372,0.5421457793284281
11373,0.4427496236228243
11374,0.6194845421680368
11375,0.566577962934821
11376,0.2718301109046991
11377,0.48000041550339395
11378,0.41465912715382525
11379,0.3449344851418738
11380,0.6434500899574994
11381,0.4273910920674487
11382,0.3030861458940287
11383,0.4111360338041811
11384,0.2841972951682478
11385,0.3758947555457438
11386,0.30531573456954114
11387,0.4637799530178187
11388,0.6993620664851671
11389,0.31523743663252396
11390,0.5085146985972862
11391,0.3158785150216738
11392,0.8492112162842189
11393,0.3280739927955399
11394,0.45582963155935585
11395,0.5455161977563524
11396,0.28989538371204904
11397,0.48984215608462045
11398,0.6041055857701272
11399,0.4356389273000722
11400,0.28610058455324205
11401,0.30633491638984983
11402,0.6176907680750123
11403,0.4548558143553548
11404,0.28720207768836065
11405,0.5096144115126102
11406,0.23869838209142374
11407,0.2268816670769419
11408,0.29704200088746757
11409,0.49500552821918153
11410,0.3774036788926791
11411,0.3540463867496635
11412,0.4512926800694378
11413,0.47610439066415405
11414,0.35722177109365366
11415,0.25683847850003355
11416,0.5152729394056477
11417,0.3681339790037871
11418,0.3561421807644647
11419,0.5079014103529012
11420,0.4116264783573959
11421,0.5116971279631239
11422,0.5010844750281
11423,0.39341909881217635
11424,0.38927299698594897
11425,0.5560074823524668
11426,0.579689306961526
11427,0.4325124567198525
11428,0.5689730316118264
11429,0.6711731828054683
11430,0.3317586811671566
11431,0.31019889971709524
11432,0.6001565711539435
11433,0.6077175130800111
11434,0.4731370435426028
11435,0.3131695116042707
11436,0.3263006487668493
11437,0.4765051033817159
11438,0.5333097480124315
11439,0.3325874496733561
11440,0.2817375361822939
11441,0.39695653427021904
11442,0.48217590773008884
11443,0.6974815938877036
11444,0.3811674391142875
11445,0.46890771601345965
11446,0.3751968436214383
11447,0.21631906700463946
11448,0.3535523586201328
11449,0.3956934526998383
11450,0.36477283828353646
11451,0.44478196515102303
11452,0.2851217833155997
11453,0.32843684098493814
11454,0.527571544861902
11455,0.5632913495081884
11456,0.39141369065753373
11457,0.40112808062086897
11458,0.5473179409155116
11459,0.3521664545191676
11460,0.4255643764592239
11461,0.41593696798755597
11462,0.4577232451296744
11463,0.375392336331358
11464,0.32191829880373474
11465,0.42499073332716714
11466,0.3816401730703447
11467,0.37242995631706477
11468,0.3577666091723337
11469,0.37845541139247213
11470,0.3550485868829505
11471,0.23453573842562891
11472,0.7678850427972191
11473,0.36574037076370963
11474,0.4316224573731934
11475,0.6226853448678471
11476,0.6264150412802285
11477,0.35734602142393307
11478,0.27061994874738876
11479,0.3064737514693739
11480,0.5741383645250218
11481,0.3085300988470238
11482,0.4157700920512369
11483,0.8407363543513043
11484,0.2942577514797173
11485,0.4882111174753319
11486,0.7741501423164572
11487,0.2367413013166916
11488,0.28984405724506934
11489,0.312329318941126
11490,0.5902875343032516
11491,0.46657391734703585
11492,0.49886152008073154
11493,0.7009680101952566
11494,0.25300484793098993
11495,0.38431163883861086
11496,0.3631422341250476
11497,0.36436928299215293
11498,0.6905985229755122
11499,0.45760674270280993
11500,0.4487860021257506
11501,0.5840679337526302
11502,0.37530032096206944
11503,0.28894866299614547
11504,0.6627151352600799
11505,0.35700238477702373
11506,0.453848129582523
11507,0.36581303900511886
11508,0.36210391329398756
11509,0.47521002446239047
11510,0.6559671565561159
11511,0.4603207537038677
11512,0.44492615166546723
11513,0.605668036363373
11514,0.7352919686053252
11515,0.46279275449684437
11516,0.34416896239706973
11517,0.2996409012518636
11518,0.26589499078960077
11519,0.25912011949805175
11520,0.454423975355222
11521,0.5207200393315312
11522,0.46847584940814996
11523,0.3432200054594245
11524,0.4044957673306627
11525,0.4134598014915083
11526,0.41223827795614026
11527,0.7095091949944038
11528,0.3875107820187161
11529,0.5768679358343188
11530,0.3919811343631994
11531,0.3901728466791811
11532,0.2987939774444865
11533,0.315991872843143
11534,0.5520579333464803
11535,0.4276160193937956
11536,0.38095546346825404
11537,0.47552743277418863
11538,0.5327316913915477
11539,0.4209791877678333
11540,0.2196532006527797
11541,0.30033205223946324
11542,0.2858875991957854
11543,0.41916766403895106
11544,0.42618375129018227
11545,0.5424313094200595
11546,0.27512878724996276
11547,0.3969577029966716
11548,0.4166396603083812
11549,0.3538116897641336
11550,0.30600397512470157
11551,0.4134420126852617
11552,0.3843193596706747
11553,0.30969084207599595
11554,0.5375593915347874
11555,0.42342941377973414
11556,0.24976349556014588
11557,0.356989249289332
11558,0.31554035884846465
11559,0.7062885191100015
11560,0.32314593773070915
11561,0.6751215471130644
11562,0.5176921677119426
11563,0.29071118602468043
11564,0.32073653253274476
11565,0.4409036532314413
11566,0.2969829846873569
11567,0.4626687207271846
11568,0.39024252921905617
11569,0.7176664063958608
11570,0.582221541449183
11571,0.4315521356952217
11572,0.36109663358915367
11573,0.5055640265676894
11574,0.48629970365586855
11575,0.26749021213983676
11576,0.5545031136932015
11577,0.7037018569179763
11578,0.35877192378100015
11579,0.6783670910402021
11580,0.44181343100558135
11581,0.5241232871296121
11582,0.4382698231867464
11583,0.351912070388119
11584,0.5835108514623372
11585,0.3043919082047777
11586,0.603156578840931
11587,0.2782508257218219
11588,0.4830627045632668
11589,0.2482585686396906
11590,0.4138582969421887
11591,0.24834589311305258
11592,0.4429502406201449
11593,0.28983423763535526
11594,0.3914352819669667
11595,0.43960342320147344
11596,0.3664955414505096
11597,0.35496971503857655
11598,0.2578938418793081
11599,0.6229118151561378
11600,0.563834684378173
11601,0.44728622285362324
11602,0.31999606337686204
11603,0.5595124801902464
11604,0.29341573205059746
11605,0.3430717097758243
11606,0.7231626638889418
11607,0.3786717320327592
11608,0.42976832233794277
11609,0.32492191794391007
11610,0.4901876512462493
11611,0.38222186014132914
11612,0.39935442459714326
11613,0.351444730424469
11614,0.5245772231230955
11615,0.4359485274728865
11616,0.5729854756319203
11617,0.5603967255325762
11618,0.5059059165855134
11619,0.5486966937057769
11620,0.37040862687095594
11621,0.28227196954301187
11622,0.366688362940079
11623,0.41733964266654744
11624,0.3278087656606865
11625,0.31312081669343017
11626,0.3627828149900555
11627,0.26080924464290156
11628,0.5228794832533971
11629,0.30976796319059763
11630,0.30263805019646095
11631,0.33608236414365167
11632,0.2750908826916497
11633,0.34080407990766903
11634,0.8966116354811265
11635,0.37556311504890905
11636,0.8111045680240045
11637,0.32125398459477494
11638,0.5028535273095674
11639,0.5603512218610119
11640,0.4601514204702886
11641,0.7050703317325775
11642,0.507451152710087
11643,0.25493192610324544
11644,0.3270632761907567
11645,0.4128850177839923
11646,0.3042458599106633
11647,0.5466924444045322
11648,0.6515181499394073
11649,0.5439392705631454
11650,0.582427100839896
11651,0.32655175342761555
11652,0.38485840441421754
11653,0.6583656211203985
11654,0.418888604216084
11655,0.4695675584058774
11656,0.8619415568991623
11657,0.6145011880763422
11658,0.4405633658473313
11659,0.3315096339117565
11660,0.504646653904022
11661,0.5304855559413935
11662,0.5637971668421285
11663,0.3870971781949169
11664,0.5100530258887515
11665,0.47799520102190834
11666,0.5611310155554443
11667,0.36208971011568125
11668,0.346785183243888
11669,0.572257543046503
11670,0.3868769949119089
11671,0.29164047626727
11672,0.4047189777823795
11673,0.4394799275377007
11674,0.34648256631921687
11675,0.3636338920159447
11676,0.45974735567261926
11677,0.43360286655990304
11678,0.6475527440666323
11679,0.55347923822829
11680,0.254034813777171
11681,0.3251615688788932
11682,0.45075089675528984
11683,0.5560077392584455
11684,0.36206481853059097
11685,0.7515530389425925
11686,0.3542075502151317
11687,0.6725641737425131
11688,0.3436139293408706
11689,0.7132035818229546
11690,0.4583506889254407
11691,0.7134706408229761
11692,0.37959557447805986
11693,0.25141895117463764
11694,0.8093462823245579
11695,0.38881622968579255
11696,0.7907754896826896
11697,0.3371320047579388
11698,0.411478180802351
11699,0.4283894064181585
11700,0.5051897163186592
11701,0.503399711749622
11702,0.5305082923656562
11703,0.29686710310846665
11704,0.43177864059450793
11705,0.27062500548175455
11706,0.5565980361280181
11707,0.368282453495751
11708,0.3331730261590889
11709,0.4482860744434658
11710,0.3338530155052434
11711,0.2750114601187042
11712,0.5500766166205003
11713,0.7184002652453132
11714,0.5699189812784271
11715,0.627041577041994
11716,0.4904040624884589
11717,0.6026721350302453
11718,0.6380736004863474
11719,0.3660579373107899
11720,0.43347711303495023
11721,0.41967835387901176
11722,0.3465434381134906
11723,0.2877411653564172
11724,0.18733946733838577
11725,0.5052728637813628
11726,0.3363484712554671
11727,0.2564235963857052
11728,0.46004697827511115
11729,0.3775348182588468
11730,0.9017331738056875
11731,0.5766055320772693
11732,0.3679144324037297
11733,0.3075982858581837
11734,0.42793662115165126
11735,0.3064110262703153
11736,0.3973932850716724
11737,0.45016288781197383
11738,0.6641541099914174
11739,0.5919039868721031
11740,0.4902294971275972
11741,0.3116551006833095
11742,0.44523864795699974
11743,0.4987358864619498
11744,0.42311924297305675
11745,0.36738752492037385
11746,0.5156699388475844
11747,0.6524518198462184
11748,0.3935495753831891
11749,0.6231759485124352
11750,0.39250529887289193
11751,0.3477952269001248
11752,0.41824660393768204
11753,0.4786506540370451
11754,0.45577866207178275
11755,0.7893400529455373
11756,0.4325581491869154
11757,0.4556356496008782
11758,0.48741608416419124
11759,0.34100375302618813
11760,0.386313606875416
11761,0.28125945582524803
11762,0.3561292078371839
11763,0.3480603009451378
11764,0.2652493176405067
11765,0.3603834412882741
11766,0.4802201516708107
11767,0.2691860013549473
11768,0.5966858762667887
11769,0.4467411926391083
11770,0.34027208064189457
11771,0.41681200712884653
11772,0.5147535245260587
11773,0.6787679072442714
11774,0.3947981195256027
11775,0.3155409691160828
11776,0.43396176336806236
11777,0.4225813780511187
11778,0.3271299987319158
11779,0.3284777739647641
11780,0.286891188972297
11781,0.3928649570507155
11782,0.41093454638362353
